benchmark,model,step_depth,predicted_failure_rate
ToolBench,Power Law,4.769230769230769,0.8026876033417386
ToolBench,Power Law,4.809364548494983,0.8040459017485544
ToolBench,Power Law,4.849498327759197,0.8053951821396854
ToolBench,Power Law,4.889632107023411,0.8067355782816632
ToolBench,Power Law,4.929765886287626,0.8080672208786558
ToolBench,Power Law,4.969899665551839,0.8093902376668586
ToolBench,Power Law,5.010033444816054,0.810704753505239
ToolBench,Power Law,5.050167224080267,0.8120108904628036
ToolBench,Power Law,5.090301003344482,0.8133087679025491
ToolBench,Power Law,5.130434782608695,0.8145985025622459
ToolBench,Power Law,5.17056856187291,0.8158802086321999
ToolBench,Power Law,5.210702341137123,0.8171539978301263
ToolBench,Power Law,5.250836120401338,0.8184199794732655
ToolBench,Power Law,5.290969899665551,0.8196782605478606
ToolBench,Power Law,5.331103678929766,0.8209289457761155
ToolBench,Power Law,5.3712374581939795,0.8221721376807406
ToolBench,Power Law,5.411371237458194,0.8234079366471908
ToolBench,Power Law,5.4515050167224075,0.8246364409836958
ToolBench,Power Law,5.491638795986622,0.8258577469791769
ToolBench,Power Law,5.531772575250836,0.8270719489591354
ToolBench,Power Law,5.5719063545150505,0.8282791393396055
ToolBench,Power Law,5.6120401337792645,0.8294794086792442
ToolBench,Power Law,5.6521739130434785,0.8306728457296406
ToolBench,Power Law,5.6923076923076925,0.8318595374839157
ToolBench,Power Law,5.7324414715719065,0.8330395692236815
ToolBench,Power Law,5.7725752508361206,0.8342130245644291
ToolBench,Power Law,5.812709030100335,0.8353799854994048
ToolBench,Power Law,5.852842809364549,0.8365405324420377
ToolBench,Power Law,5.892976588628763,0.8376947442669744
ToolBench,Power Law,5.933110367892977,0.8388426983497771
ToolBench,Power Law,5.973244147157191,0.839984470605336
ToolBench,Power Law,6.013377926421405,0.841120135525047
ToolBench,Power Law,6.053511705685619,0.842249766212802
ToolBench,Power Law,6.093645484949833,0.8433734344198366
ToolBench,Power Law,6.133779264214047,0.8444912105784805
ToolBench,Power Law,6.173913043478261,0.8456031638348503
ToolBench,Power Law,6.214046822742475,0.8467093620805248
ToolBench,Power Law,6.254180602006689,0.8478098719832428
ToolBench,Power Law,6.294314381270903,0.8489047590166557
ToolBench,Power Law,6.334448160535117,0.8499940874891748
ToolBench,Power Law,6.374581939799331,0.8510779205719413
ToolBench,Power Law,6.414715719063545,0.8521563203259555
ToolBench,Power Law,6.454849498327759,0.8532293477283915
ToolBench,Power Law,6.494983277591974,0.8542970626981317
ToolBench,Power Law,6.535117056856188,0.8553595241205424
ToolBench,Power Law,6.575250836120402,0.8564167898715247
ToolBench,Power Law,6.615384615384616,0.8574689168408597
ToolBench,Power Law,6.65551839464883,0.8585159609548778
ToolBench,Power Law,6.695652173913044,0.8595579771984729
ToolBench,Power Law,6.735785953177258,0.8605950196364848
ToolBench,Power Law,6.775919732441472,0.8616271414344717
ToolBench,Power Law,6.816053511705686,0.8626543948788943
ToolBench,Power Law,6.8561872909699,0.8636768313967308
ToolBench,Power Law,6.896321070234114,0.8646945015745411
ToolBench,Power Law,6.936454849498328,0.865707455177002
ToolBench,Power Law,6.976588628762542,0.8667157411649273
ToolBench,Power Law,7.016722408026756,0.8677194077127919
ToolBench,Power Law,7.05685618729097,0.8687185022257764
ToolBench,Power Law,7.096989966555184,0.8697130713563483
ToolBench,Power Law,7.137123745819398,0.8707031610203922
ToolBench,Power Law,7.177257525083612,0.8716888164129082
ToolBench,Power Law,7.217391304347826,0.8726700820232881
ToolBench,Power Law,7.25752508361204,0.8736470016501862
ToolBench,Power Law,7.297658862876254,0.8746196184159954
ToolBench,Power Law,7.337792642140468,0.8755879747809435
ToolBench,Power Law,7.377926421404682,0.876552112556818
ToolBench,Power Law,7.418060200668896,0.8775120729203362
ToolBench,Power Law,7.45819397993311,0.8784678964261672
ToolBench,Power Law,7.498327759197324,0.8794196230196186
ToolBench,Power Law,7.538461538461538,0.8803672920489988
ToolBench,Power Law,7.578595317725752,0.8813109422776633
ToolBench,Power Law,7.618729096989966,0.8822506118957556
ToolBench,Power Law,7.65886287625418,0.8831863385316533
ToolBench,Power Law,7.698996655518394,0.884118159263125
ToolBench,Power Law,7.739130434782608,0.8850461106282106
ToolBench,Power Law,7.7792642140468224,0.8859702286358291
ToolBench,Power Law,7.819397993311037,0.8868905487761274
ToolBench,Power Law,7.859531772575251,0.8878071060305721
ToolBench,Power Law,7.899665551839465,0.8887199348817955
ToolBench,Power Law,7.939799331103679,0.8896290693232027
ToolBench,Power Law,7.979933110367893,0.8905345428683453
ToolBench,Power Law,8.020066889632108,0.8914363885600695
ToolBench,Power Law,8.060200668896321,0.8923346389794449
ToolBench,Power Law,8.100334448160535,0.8932293262544811
ToolBench,Power Law,8.14046822742475,0.8941204820686366
ToolBench,Power Law,8.180602006688964,0.8950081376691275
ToolBench,Power Law,8.220735785953178,0.8958923238750398
ToolBench,Power Law,8.26086956521739,0.8967730710852542
ToolBench,Power Law,8.301003344481606,0.8976504092861843
ToolBench,Power Law,8.34113712374582,0.8985243680593366
ToolBench,Power Law,8.381270903010034,0.8993949765886967
ToolBench,Power Law,8.421404682274247,0.9002622636679454
ToolBench,Power Law,8.461538461538462,0.9011262577075099
ToolBench,Power Law,8.501672240802677,0.9019869867414564
ToolBench,Power Law,8.54180602006689,0.9028444784342242
ToolBench,Power Law,8.581939799331103,0.9036987600872116
ToolBench,Power Law,8.622073578595318,0.904549858645211
ToolBench,Power Law,8.662207357859533,0.9053978007027027
ToolBench,Power Law,8.702341137123746,0.9062426125100084
ToolBench,Power Law,8.742474916387959,0.9070843199793087
ToolBench,Power Law,8.782608695652174,0.9079229486905281
ToolBench,Power Law,8.822742474916389,0.9087585238970921
ToolBench,Power Law,8.862876254180602,0.9095910705315573
ToolBench,Power Law,8.903010033444815,0.9104206132111209
ToolBench,Power Law,8.94314381270903,0.9112471762430109
ToolBench,Power Law,8.983277591973245,0.9120707836297594
ToolBench,Power Law,9.023411371237458,0.9128914590743642
ToolBench,Power Law,9.063545150501673,0.913709225985341
ToolBench,Power Law,9.103678929765888,0.9145241074816656
ToolBench,Power Law,9.143812709030101,0.9153361263976154
ToolBench,Power Law,9.183946488294314,0.9161453052875066
ToolBench,Power Law,9.224080267558529,0.9169516664303331
ToolBench,Power Law,9.264214046822744,0.9177552318343086
ToolBench,Power Law,9.304347826086957,0.9185560232413152
ToolBench,Power Law,9.34448160535117,0.9193540621312579
ToolBench,Power Law,9.384615384615385,0.9201493697263328
ToolBench,Power Law,9.4247491638796,0.9209419669952041
ToolBench,Power Law,9.464882943143813,0.9217318746570998
ToolBench,Power Law,9.505016722408026,0.9225191131858208
ToolBench,Power Law,9.545150501672241,0.923303702813671
ToolBench,Power Law,9.585284280936456,0.924085663535308
ToolBench,Power Law,9.62541806020067,0.9248650151115149
ToolBench,Power Law,9.665551839464882,0.9256417770728995
ToolBench,Power Law,9.705685618729097,0.9264159687235177
ToolBench,Power Law,9.745819397993312,0.927187609144426
ToolBench,Power Law,9.785953177257525,0.9279567171971638
ToolBench,Power Law,9.826086956521738,0.9287233115271674
ToolBench,Power Law,9.866220735785953,0.9294874105671169
ToolBench,Power Law,9.906354515050168,0.9302490325402186
ToolBench,Power Law,9.946488294314381,0.9310081954634223
ToolBench,Power Law,9.986622073578594,0.9317649171505782
ToolBench,Power Law,10.02675585284281,0.9325192152155313
ToolBench,Power Law,10.066889632107024,0.9332711070751581
ToolBench,Power Law,10.107023411371237,0.9340206099523439
ToolBench,Power Law,10.147157190635452,0.9347677408789038
ToolBench,Power Law,10.187290969899665,0.9355125166984495
ToolBench,Power Law,10.22742474916388,0.9362549540692
ToolBench,Power Law,10.267558528428093,0.9369950694667416
ToolBench,Power Law,10.307692307692308,0.9377328791867343
ToolBench,Power Law,10.347826086956522,0.9384683993475691
ToolBench,Power Law,10.387959866220736,0.9392016458929752
ToolBench,Power Law,10.42809364548495,0.9399326345945787
ToolBench,Power Law,10.468227424749164,0.9406613810544158
ToolBench,Power Law,10.508361204013378,0.941387900707397
ToolBench,Power Law,10.548494983277592,0.9421122088237293
ToolBench,Power Law,10.588628762541806,0.9428343205112915
ToolBench,Power Law,10.62876254180602,0.9435542507179686
ToolBench,Power Law,10.668896321070234,0.9442720142339422
ToolBench,Power Law,10.709030100334449,0.9449876256939413
ToolBench,Power Law,10.749163879598662,0.9457010995794508
ToolBench,Power Law,10.789297658862877,0.9464124502208823
ToolBench,Power Law,10.82943143812709,0.9471216917997048
ToolBench,Power Law,10.869565217391305,0.9478288383505389
ToolBench,Power Law,10.909698996655518,0.9485339037632122
ToolBench,Power Law,10.949832775919733,0.9492369017847805
ToolBench,Power Law,10.989966555183948,0.9499378460215118
ToolBench,Power Law,11.03010033444816,0.9506367499408369
ToolBench,Power Law,11.070234113712376,0.9513336268732644
ToolBench,Power Law,11.110367892976589,0.9520284900142649
ToolBench,Power Law,11.150501672240804,0.9527213524261197
ToolBench,Power Law,11.190635451505017,0.9534122270397394
ToolBench,Power Law,11.230769230769232,0.9541011266564514
ToolBench,Power Law,11.270903010033445,0.954788063949756
ToolBench,Power Law,11.31103678929766,0.9554730514670526
ToolBench,Power Law,11.351170568561873,0.9561561016313364
ToolBench,Power Law,11.391304347826088,0.9568372267428679
ToolBench,Power Law,11.431438127090301,0.957516438980812
ToolBench,Power Law,11.471571906354516,0.9581937504048507
ToolBench,Power Law,11.511705685618729,0.9588691729567687
ToolBench,Power Law,11.551839464882944,0.9595427184620131
ToolBench,Power Law,11.591973244147157,0.9602143986312255
ToolBench,Power Law,11.632107023411372,0.9608842250617499
ToolBench,Power Law,11.672240802675585,0.9615522092391157
ToolBench,Power Law,11.7123745819398,0.9622183625384959
ToolBench,Power Law,11.752508361204013,0.9628826962261412
ToolBench,Power Law,11.792642140468228,0.9635452214607914
ToolBench,Power Law,11.832775919732441,0.9642059492950624
ToolBench,Power Law,11.872909698996656,0.9648648906768126
ToolBench,Power Law,11.91304347826087,0.9655220564504851
ToolBench,Power Law,11.953177257525084,0.96617745735843
ToolBench,Power Law,11.993311036789297,0.9668311040422037
ToolBench,Power Law,12.033444816053512,0.96748300704385
ToolBench,Power Law,12.073578595317725,0.9681331768071567
ToolBench,Power Law,12.11371237458194,0.9687816236788968
ToolBench,Power Law,12.153846153846153,0.9694283579100454
ToolBench,Power Law,12.193979933110368,0.9700733896569826
ToolBench,Power Law,12.234113712374581,0.9707167289826715
ToolBench,Power Law,12.274247491638796,0.9713583858578224
ToolBench,Power Law,12.314381270903011,0.9719983701620369
ToolBench,Power Law,12.354515050167224,0.9726366916849334
ToolBench,Power Law,12.39464882943144,0.9732733601272572
ToolBench,Power Law,12.434782608695652,0.9739083851019706
ToolBench,Power Law,12.474916387959867,0.9745417761353294
ToolBench,Power Law,12.51505016722408,0.9751735426679392
ToolBench,Power Law,12.555183946488295,0.9758036940557991
ToolBench,Power Law,12.595317725752508,0.9764322395713263
ToolBench,Power Law,12.635451505016723,0.9770591884043669
ToolBench,Power Law,12.675585284280936,0.9776845496631911
ToolBench,Power Law,12.715719063545151,0.9783083323754721
ToolBench,Power Law,12.755852842809364,0.9789305454892524
ToolBench,Power Law,12.79598662207358,0.9795511978738931
ToolBench,Power Law,12.836120401337793,0.9801702983210103
ToolBench,Power Law,12.876254180602007,0.9807878555453982
ToolBench,Power Law,12.91638795986622,0.9814038781859356
ToolBench,Power Law,12.956521739130435,0.9820183748064825
ToolBench,Power Law,12.996655518394649,0.9826313538967605
ToolBench,Power Law,13.036789297658864,0.9832428238732223
ToolBench,Power Law,13.076923076923077,0.9838527930799061
ToolBench,Power Law,13.117056856187292,0.9844612697892801
ToolBench,Power Law,13.157190635451505,0.9850682622030716
ToolBench,Power Law,13.19732441471572,0.9856737784530877
ToolBench,Power Law,13.237458193979933,0.9862778266020198
ToolBench,Power Law,13.277591973244148,0.9868804146442401
ToolBench,Power Law,13.31772575250836,0.9874815505065843
ToolBench,Power Law,13.357859531772576,0.9880812420491236
ToolBench,Power Law,13.397993311036789,0.9886794970659264
ToolBench,Power Law,13.438127090301004,0.9892763232858078
ToolBench,Power Law,13.478260869565217,0.9898717283730689
ToolBench,Power Law,13.518394648829432,0.990465719928226
ToolBench,Power Law,13.558528428093645,0.9910583054887281
ToolBench,Power Law,13.59866220735786,0.9916494925296668
ToolBench,Power Law,13.638795986622075,0.9922392884644726
ToolBench,Power Law,13.678929765886288,0.9928277006456047
ToolBench,Power Law,13.719063545150503,0.9934147363652287
ToolBench,Power Law,13.759197324414716,0.9940004028558864
ToolBench,Power Law,13.79933110367893,0.9945847072911554
ToolBench,Power Law,13.839464882943144,0.9951676567862996
ToolBench,Power Law,13.879598662207359,0.9957492583989109
ToolBench,Power Law,13.919732441471572,0.9963295191295416
ToolBench,Power Law,13.959866220735787,0.9969084459223291
ToolBench,Power Law,14.0,0.9974860456656099
ToolBench,Exponential,2.0,0.7545825737278946
ToolBench,Exponential,2.040133779264214,0.7552895157049775
ToolBench,Exponential,2.080267558528428,0.7559971199912316
ToolBench,Exponential,2.120401337792642,0.7567053872071513
ToolBench,Exponential,2.160535117056856,0.7574143179738116
ToolBench,Exponential,2.20066889632107,0.7581239129128706
ToolBench,Exponential,2.240802675585284,0.7588341726465679
ToolBench,Exponential,2.280936454849498,0.7595450977977262
ToolBench,Exponential,2.321070234113712,0.7602566889897518
ToolBench,Exponential,2.361204013377926,0.7609689468466352
ToolBench,Exponential,2.4013377926421406,0.7616818719929513
ToolBench,Exponential,2.4414715719063547,0.7623954650538601
ToolBench,Exponential,2.4816053511705687,0.7631097266551076
ToolBench,Exponential,2.5217391304347827,0.7638246574230255
ToolBench,Exponential,2.5618729096989967,0.764540257984533
ToolBench,Exponential,2.6020066889632107,0.7652565289671359
ToolBench,Exponential,2.6421404682274248,0.7659734709989284
ToolBench,Exponential,2.682274247491639,0.7666910847085929
ToolBench,Exponential,2.722408026755853,0.767409370725401
ToolBench,Exponential,2.762541806020067,0.7681283296792135
ToolBench,Exponential,2.802675585284281,0.7688479622004818
ToolBench,Exponential,2.842809364548495,0.7695682689202474
ToolBench,Exponential,2.8829431438127093,0.7702892504701433
ToolBench,Exponential,2.9230769230769234,0.7710109074823944
ToolBench,Exponential,2.9632107023411374,0.7717332405898174
ToolBench,Exponential,3.0033444816053514,0.7724562504258224
ToolBench,Exponential,3.0434782608695654,0.7731799376244126
ToolBench,Exponential,3.0836120401337794,0.7739043028201853
ToolBench,Exponential,3.1237458193979935,0.7746293466483325
ToolBench,Exponential,3.1638795986622075,0.7753550697446407
ToolBench,Exponential,3.2040133779264215,0.7760814727454928
ToolBench,Exponential,3.2441471571906355,0.7768085562878673
ToolBench,Exponential,3.2842809364548495,0.7775363210093399
ToolBench,Exponential,3.3244147157190636,0.7782647675480833
ToolBench,Exponential,3.3645484949832776,0.7789938965428682
ToolBench,Exponential,3.4046822742474916,0.779723708633064
ToolBench,Exponential,3.4448160535117056,0.7804542044586386
ToolBench,Exponential,3.4849498327759196,0.7811853846601596
ToolBench,Exponential,3.5250836120401337,0.7819172498787953
ToolBench,Exponential,3.5652173913043477,0.7826498007563139
ToolBench,Exponential,3.6053511705685617,0.7833830379350852
ToolBench,Exponential,3.6454849498327757,0.784116962058081
ToolBench,Exponential,3.6856187290969897,0.7848515737688752
ToolBench,Exponential,3.7257525083612038,0.7855868737116444
ToolBench,Exponential,3.765886287625418,0.7863228625311693
ToolBench,Exponential,3.8060200668896322,0.7870595408728347
ToolBench,Exponential,3.8461538461538463,0.7877969093826293
ToolBench,Exponential,3.8862876254180603,0.7885349687071475
ToolBench,Exponential,3.9264214046822743,0.7892737194935894
ToolBench,Exponential,3.9665551839464883,0.7900131623897616
ToolBench,Exponential,4.006688963210703,0.7907532980440775
ToolBench,Exponential,4.046822742474916,0.7914941271055577
ToolBench,Exponential,4.086956521739131,0.7922356502238312
ToolBench,Exponential,4.127090301003344,0.7929778680491355
ToolBench,Exponential,4.167224080267559,0.7937207812323173
ToolBench,Exponential,4.207357859531772,0.794464390424833
ToolBench,Exponential,4.247491638795987,0.7952086962787495
ToolBench,Exponential,4.287625418060201,0.7959536994467442
ToolBench,Exponential,4.327759197324415,0.7966994005821063
ToolBench,Exponential,4.367892976588629,0.7974458003387372
ToolBench,Exponential,4.408026755852843,0.7981928993711503
ToolBench,Exponential,4.448160535117057,0.7989406983344731
ToolBench,Exponential,4.488294314381271,0.7996891978844458
ToolBench,Exponential,4.528428093645485,0.800438398677424
ToolBench,Exponential,4.568561872909699,0.8011883013703771
ToolBench,Exponential,4.608695652173913,0.8019389066208911
ToolBench,Exponential,4.648829431438127,0.8026902150871674
ToolBench,Exponential,4.688963210702341,0.8034422274280243
ToolBench,Exponential,4.729096989966555,0.8041949443028971
ToolBench,Exponential,4.769230769230769,0.804948366371839
ToolBench,Exponential,4.809364548494983,0.8057024942955219
ToolBench,Exponential,4.849498327759197,0.806457328735236
ToolBench,Exponential,4.889632107023411,0.8072128703528917
ToolBench,Exponential,4.929765886287626,0.807969119811019
ToolBench,Exponential,4.969899665551839,0.8087260777727692
ToolBench,Exponential,5.010033444816054,0.8094837449019143
ToolBench,Exponential,5.050167224080267,0.8102421218628483
ToolBench,Exponential,5.090301003344482,0.8110012093205877
ToolBench,Exponential,5.130434782608695,0.8117610079407723
ToolBench,Exponential,5.17056856187291,0.8125215183896651
ToolBench,Exponential,5.210702341137123,0.8132827413341536
ToolBench,Exponential,5.250836120401338,0.81404467744175
ToolBench,Exponential,5.290969899665551,0.8148073273805916
ToolBench,Exponential,5.331103678929766,0.8155706918194422
ToolBench,Exponential,5.3712374581939795,0.8163347714276915
ToolBench,Exponential,5.411371237458194,0.8170995668753568
ToolBench,Exponential,5.4515050167224075,0.817865078833083
ToolBench,Exponential,5.491638795986622,0.8186313079721432
ToolBench,Exponential,5.531772575250836,0.8193982549644395
ToolBench,Exponential,5.5719063545150505,0.8201659204825037
ToolBench,Exponential,5.6120401337792645,0.820934305199497
ToolBench,Exponential,5.6521739130434785,0.8217034097892117
ToolBench,Exponential,5.6923076923076925,0.8224732349260718
ToolBench,Exponential,5.7324414715719065,0.8232437812851322
ToolBench,Exponential,5.7725752508361206,0.8240150495420808
ToolBench,Exponential,5.812709030100335,0.8247870403732388
ToolBench,Exponential,5.852842809364549,0.8255597544555602
ToolBench,Exponential,5.892976588628763,0.8263331924666337
ToolBench,Exponential,5.933110367892977,0.8271073550846832
ToolBench,Exponential,5.973244147157191,0.8278822429885673
ToolBench,Exponential,6.013377926421405,0.8286578568577809
ToolBench,Exponential,6.053511705685619,0.8294341973724555
ToolBench,Exponential,6.093645484949833,0.8302112652133599
ToolBench,Exponential,6.133779264214047,0.8309890610619002
ToolBench,Exponential,6.173913043478261,0.8317675856001217
ToolBench,Exponential,6.214046822742475,0.832546839510708
ToolBench,Exponential,6.254180602006689,0.8333268234769824
ToolBench,Exponential,6.294314381270903,0.8341075381829086
ToolBench,Exponential,6.334448160535117,0.8348889843130912
ToolBench,Exponential,6.374581939799331,0.8356711625527757
ToolBench,Exponential,6.414715719063545,0.8364540735878501
ToolBench,Exponential,6.454849498327759,0.8372377181048443
ToolBench,Exponential,6.494983277591974,0.8380220967909321
ToolBench,Exponential,6.535117056856188,0.8388072103339309
ToolBench,Exponential,6.575250836120402,0.8395930594223022
ToolBench,Exponential,6.615384615384616,0.8403796447451527
ToolBench,Exponential,6.65551839464883,0.8411669669922348
ToolBench,Exponential,6.695652173913044,0.841955026853947
ToolBench,Exponential,6.735785953177258,0.8427438250213345
ToolBench,Exponential,6.775919732441472,0.8435333621860901
ToolBench,Exponential,6.816053511705686,0.8443236390405545
ToolBench,Exponential,6.8561872909699,0.845114656277717
ToolBench,Exponential,6.896321070234114,0.8459064145912163
ToolBench,Exponential,6.936454849498328,0.8466989146753409
ToolBench,Exponential,6.976588628762542,0.8474921572250296
ToolBench,Exponential,7.016722408026756,0.8482861429358725
ToolBench,Exponential,7.05685618729097,0.849080872504111
ToolBench,Exponential,7.096989966555184,0.8498763466266395
ToolBench,Exponential,7.137123745819398,0.8506725660010044
ToolBench,Exponential,7.177257525083612,0.8514695313254061
ToolBench,Exponential,7.217391304347826,0.8522672432986995
ToolBench,Exponential,7.25752508361204,0.853065702620393
ToolBench,Exponential,7.297658862876254,0.8538649099906519
ToolBench,Exponential,7.337792642140468,0.8546648661102962
ToolBench,Exponential,7.377926421404682,0.8554655716808031
ToolBench,Exponential,7.418060200668896,0.8562670274043069
ToolBench,Exponential,7.45819397993311,0.8570692339835997
ToolBench,Exponential,7.498327759197324,0.8578721921221318
ToolBench,Exponential,7.538461538461538,0.8586759025240129
ToolBench,Exponential,7.578595317725752,0.8594803658940122
ToolBench,Exponential,7.618729096989966,0.8602855829375591
ToolBench,Exponential,7.65886287625418,0.8610915543607438
ToolBench,Exponential,7.698996655518394,0.8618982808703183
ToolBench,Exponential,7.739130434782608,0.8627057631736966
ToolBench,Exponential,7.7792642140468224,0.8635140019789553
ToolBench,Exponential,7.819397993311037,0.8643229979948347
ToolBench,Exponential,7.859531772575251,0.8651327519307387
ToolBench,Exponential,7.899665551839465,0.8659432644967361
ToolBench,Exponential,7.939799331103679,0.866754536403561
ToolBench,Exponential,7.979933110367893,0.8675665683626129
ToolBench,Exponential,8.020066889632108,0.8683793610859586
ToolBench,Exponential,8.060200668896321,0.8691929152863309
ToolBench,Exponential,8.100334448160535,0.8700072316771315
ToolBench,Exponential,8.14046822742475,0.8708223109724296
ToolBench,Exponential,8.180602006688964,0.8716381538869636
ToolBench,Exponential,8.220735785953178,0.872454761136142
ToolBench,Exponential,8.26086956521739,0.8732721334360427
ToolBench,Exponential,8.301003344481606,0.8740902715034155
ToolBench,Exponential,8.34113712374582,0.8749091760556803
ToolBench,Exponential,8.381270903010034,0.8757288478109307
ToolBench,Exponential,8.421404682274247,0.8765492874879319
ToolBench,Exponential,8.461538461538462,0.877370495806123
ToolBench,Exponential,8.501672240802677,0.878192473485617
ToolBench,Exponential,8.54180602006689,0.8790152212472016
ToolBench,Exponential,8.581939799331103,0.8798387398123395
ToolBench,Exponential,8.622073578595318,0.8806630299031699
ToolBench,Exponential,8.662207357859533,0.8814880922425079
ToolBench,Exponential,8.702341137123746,0.8823139275538463
ToolBench,Exponential,8.742474916387959,0.883140536561355
ToolBench,Exponential,8.782608695652174,0.8839679199898836
ToolBench,Exponential,8.822742474916389,0.8847960785649596
ToolBench,Exponential,8.862876254180602,0.8856250130127905
ToolBench,Exponential,8.903010033444815,0.8864547240602645
ToolBench,Exponential,8.94314381270903,0.8872852124349505
ToolBench,Exponential,8.983277591973245,0.8881164788650994
ToolBench,Exponential,9.023411371237458,0.8889485240796438
ToolBench,Exponential,9.063545150501673,0.8897813488081996
ToolBench,Exponential,9.103678929765888,0.8906149537810661
ToolBench,Exponential,9.143812709030101,0.891449339729227
ToolBench,Exponential,9.183946488294314,0.8922845073843507
ToolBench,Exponential,9.224080267558529,0.893120457478791
ToolBench,Exponential,9.264214046822744,0.8939571907455878
ToolBench,Exponential,9.304347826086957,0.894794707918468
ToolBench,Exponential,9.34448160535117,0.8956330097318457
ToolBench,Exponential,9.384615384615385,0.896472096920823
ToolBench,Exponential,9.4247491638796,0.897311970221191
ToolBench,Exponential,9.464882943143813,0.8981526303694296
ToolBench,Exponential,9.505016722408026,0.8989940781027091
ToolBench,Exponential,9.545150501672241,0.8998363141588906
ToolBench,Exponential,9.585284280936456,0.9006793392765261
ToolBench,Exponential,9.62541806020067,0.9015231541948594
ToolBench,Exponential,9.665551839464882,0.9023677596538272
ToolBench,Exponential,9.705685618729097,0.9032131563940595
ToolBench,Exponential,9.745819397993312,0.9040593451568799
ToolBench,Exponential,9.785953177257525,0.9049063266843065
ToolBench,Exponential,9.826086956521738,0.9057541017190527
ToolBench,Exponential,9.866220735785953,0.906602671004528
